ID,input,subset
ID_TS_Eng_Uga_004B6FAB,"Do pharmacies sell chlamydia tests?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_A85C6E4A,Why are teenagers encouraged to seek guidance from parents or trusted adults about sexual health?,Eng_Uga
ID_TS_Eng_Uga_DE8EDE0B,What are the signs and symptoms of Chlamydia?,Eng_Uga
ID_TS_Eng_Uga_8AE769ED,Is there difference in treatment for chlamydia in young and adult people?,Eng_Uga
ID_TS_Eng_Uga_764414FD,Different types of Human Immunodeficiency Virus,Eng_Uga
ID_TS_Eng_Uga_69CA97D2,What is the best medication for Gonorrhea?,Eng_Uga
ID_TS_Eng_Uga_0DE051A6,What makes students on campuses more vulnerable to HIV?,Eng_Uga
ID_TS_Eng_Uga_300568D2,"History of Hepatitis B?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_84B871BB,What is the best way to use a contraceptive during sex which can reduce HIV and STIs?,Eng_Uga
ID_TS_Eng_Uga_5C9D927D,"How do you test for Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_9F64EEED,Why is continuing antiretroviral treatment important during the COVID-19 pandemic?,Eng_Uga
ID_TS_Eng_Uga_C1A6423B,"Origin of Trichomoniasis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_7F9D3E64,"How can I prevent myself from getting Herpes Simplex Virus?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_A01AC992,what STIs can one get from having a hand job,Eng_Uga
ID_TS_Eng_Uga_71299889,"Can Gonorrhea be tested in Urine?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_C28EBD70,What is ART made of to fight HIV?,Eng_Uga
ID_TS_Eng_Uga_0D366DFC,How can HIV counseling help someone manage their health?,Eng_Uga
ID_TS_Eng_Uga_341C6494,How do boys’ and girls' genitals typically change during puberty?,Eng_Uga
ID_TS_Eng_Uga_445DCC38,"Can I get chlamydia from erotic dancing?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_ED7BF656,"What is the best way to examine Hepatitis B?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_49BC473F,"How can i have sex with my partner if she tests positive for HBV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_70286046,Does chlamydia cure completely?,Eng_Uga
ID_TS_Eng_Uga_E17F29E1,"Classify Gonorrhea, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_B2C08394,"How can I get Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_7C16128D,"Can I get chlamydia if I share clothes with someone who is infected? , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_1F15C7B6,"How can I protect myself from contracting Herpes Simplex Virus?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_0763FCD0,"How can I tell my partner that I have Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_F920264C,Can I get Gonorrhea through fingering? ,Eng_Uga
ID_TS_Eng_Uga_A14923C2,"Are babies immunized against Syphilis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_9BDF0377,"what if I feel symptoms for Syphilis after treatment what should I do?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_CC9FD334,"What type of complications may occur as a result of chlamydia?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_3D42993C,"Examining of Chlamydial Genitourinary Infection?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_B5B453CA,How does smoking affect the lifespan of people living with HIV?,Eng_Uga
ID_TS_Eng_Uga_288B78B5,"How can we reduce chances of contracting Trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_4F8D5238,Can PrEP be found in government hospitals or clinics?,Eng_Uga
ID_TS_Eng_Uga_8D03C91E,"I had sex yesterday, do I have Gonorrhea?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_03802B70,Is chlamydia an STI?,Eng_Uga
ID_TS_Eng_Uga_8D605936,"What are the complications of Neisseria Gonorrhoeae Infection?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_687213F9,Why do some people think sex is becoming more important in today’s society?,Eng_Uga
ID_TS_Eng_Uga_17DC8EFF,What should I say when discussing my feelings about puberty with my parents or caregivers?,Eng_Uga
ID_TS_Eng_Uga_3985FB62,Is it necessary to take a bath after sexual activity for protection?,Eng_Uga
ID_TS_Eng_Uga_D7665CDA,"Explain  Neisseria Gonorrhoeae Infection to me., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_E9B5C5CF,"Signs of Herpes Simplex Virus?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_1D0BC9BD,"Can you explain Chlamydia?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_762172ED,"Explain the symptoms of HBV., please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_F27292B6,"Which medicines are used to treat both Genital Herpes and HIV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_1E1242E3,How can I share my sexual history honestly without causing discomfort?,Eng_Uga
ID_TS_Eng_Uga_A5D04D53,"Symptoms of Herpes Simplex Virus?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_D50755D9,"How can I protect hiv from myself , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_EEC259DC,"What are the signs and symptoms of chlamydia in women?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_B77350CA,"How can I acquire HBV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_4AB7706E,"What is the Gensis of HSV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_82456FB4,"Can PrEPs protect me from HIV, or is it a myth?",Eng_Uga
ID_TS_Eng_Uga_B495DB4E,How can I make sure I get accurate results from a self-assessment HIV test?,Eng_Uga
ID_TS_Eng_Uga_45FF2C83,What is another term for latent TB?,Eng_Uga
ID_TS_Eng_Uga_6A5D932B,Can being close and sexually active with my boyfriend put me at risk of HIV?,Eng_Uga
ID_TS_Eng_Uga_D5B077E0,Can failing to take ARV doses increase the risk of deadly infections?,Eng_Uga
ID_TS_Eng_Uga_7B85179A,Gensis of Syphilis?,Eng_Uga
ID_TS_Eng_Uga_FAF14FF0,Do only sexually active people need to get checked for STIs?,Eng_Uga
ID_TS_Eng_Uga_78E3654B,"How can we reduce Syphilis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_3E652603,"Classification of Herpes., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_74EFF545,"How do we treat Gonorrhea in Women?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_8D1FB540,How are societal prevention interventions cost-effective?,Eng_Uga
ID_TS_Eng_Uga_25074181,"Any types of the clap?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_EBFF8D15,"Does an Emergency pill after sex protect me from Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_9970CF60,"If I change my sexual partner, can I protect myself from getting Gonorrhea?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_821C1336,What advice would you give a pregnant woman to stay HIV-free?,Eng_Uga
ID_TS_Eng_Uga_BF0D073D,"Definition of HSV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_22F235F2,"What are the common signs of Trichomoniasis?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_DD30DE89,"How does the contraction of Human Immunodeficiency Virus happen?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_11DF12D7,"Every time I visit a hospital, the doctor tells me I have Gonorrhea even after treatment, do you mean Gonorrhea has no cure? ",Eng_Uga
ID_TS_Eng_Uga_46B82659,"Intervention for Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_C5CE099C,"Can Gonorrhea be tested from the Mouth?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_CA3DD859,What is the best way for screening Human Immunodeficiency Virus?,Eng_Uga
ID_TS_Eng_Uga_DABAC50D,Is it responsible to have a boyfriend and sex at 18?,Eng_Uga
ID_TS_Eng_Uga_57021049,"What are the signs and symptoms of HIV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_EF2AE713,"What is the Gensis of Neisseria Gonorrhoeae Infection?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_81FB18B3,What is Gonorrhea?,Eng_Uga
ID_TS_Eng_Uga_44656D6B,"Who discovered gonorrhea?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_D20F87D0,How do I get immunized against Neisseria Gonorrhoeae Infection?,Eng_Uga
ID_TS_Eng_Uga_486822B9,What is the most recommended method of managing HIV?,Eng_Uga
ID_TS_Eng_Uga_B9DE7A3A,"If a child grows up with HIV, can they transmit it to someone else later in life?",Eng_Uga
ID_TS_Eng_Uga_4C6E27FF,How can I tell if my rash is due to Syphilis or something else?,Eng_Uga
ID_TS_Eng_Uga_D664D264,"Definition of Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_FFB8102D,"Gensis for Human Immunodeficiency Virus, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_A8F1E091,What kind of problems can HIV/AIDS cause in someone’s body?,Eng_Uga
ID_TS_Eng_Uga_7D5911C6,Which drug helps people with HIV live long and healthy lives?,Eng_Uga
ID_TS_Eng_Uga_260A5962,"Definition of HBV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_7250EE18,How do I take medicine to treat Chlamydia?,Eng_Uga
ID_TS_Eng_Uga_89E06AB3,"What is AIDS in full?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_7BFDCC12,"How does Hepatitis B manifest?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_585A0AFA,"What are the risks of the Chlamydia test?           Are there risks associated with doing the Chlamydia test?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_8D4A75B8,"What is the best way of diagnosing chlamydia?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_C34B9FBB,Why is it risky to rely only on herbal remedies for HIV treatment?,Eng_Uga
ID_TS_Eng_Uga_8B1E3B9D,How do people acquire Trich?,Eng_Uga
ID_TS_Eng_Uga_EECF67D2,Do teenagers usually experience mood changes during puberty?,Eng_Uga
ID_TS_Eng_Uga_5260001E,What is the alternative name for a drug holiday in antiretroviral therapy?,Eng_Uga
ID_TS_Eng_Uga_DE9E3757,"Different forms of Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_304B8590,"Contraction of Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_FB140BC3,"If a woman has sex with a disabled man who is living with HIV, will it change the chances of HIV transmission?",Eng_Uga
ID_TS_Eng_Uga_B28F41DE,"How do you test for Syphilis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_3D225C30,Which type of TB affects the lungs and throat?,Eng_Uga
ID_TS_Eng_Uga_9261549D,Where and how can I take my HIV medication while in school?,Eng_Uga
ID_TS_Eng_Uga_620A60AC,"Do you have a support program in your hub that provides sexual health information and counseling services? , please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_DB23AA8C,"Explain the signs of the clap., please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_C68A152F,"How is Chlamydia passed on from one person to another?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_69288E92,"May I know about sexually transmitted infection?STIs?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_0B2C782A,"What is the background of Herpes Simplex Virus?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_517400F8,Can you help me understand more about sex?,Eng_Uga
ID_TS_Eng_Uga_BEA4FF31,How can I prevent hair and scalp problems during puberty?,Eng_Uga
ID_TS_Eng_Uga_7914F8A8,"What are the different symptoms of Herpes Simplex Virus?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_B489D070,In what ways does living with HIV impact mental health?,Eng_Uga
ID_TS_Eng_Uga_E9D68F23,Can HIV infect people of all blood types?,Eng_Uga
ID_TS_Eng_Uga_CFB87E6F,What are the approaches needed to combat HIV/AIDS?,Eng_Uga
ID_TS_Eng_Uga_61985D54,"What are the regular signs of Trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_62D60E93,What options exist for reducing the risk of STIs and unplanned pregnancies?,Eng_Uga
ID_TS_Eng_Uga_FD08B32C,"I had sex yesterday, do I have chlamydia?",Eng_Uga
ID_TS_Eng_Uga_CADA4F80,"Are there different types of HBV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_D21C82F8,"How can a HIV negative individual practice safe sex with an HIV-positive partner?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_A6EAB79E,"Is it true that it takes 30mins to administer the Syphilis treatment?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_FB16E5DB,I have not had sex in a long time; how can it be true that I have Gonorrhea?,Eng_Uga
ID_TS_Eng_Uga_26F05FCF,"Prevention of Chlamydial Genitourinary Infections, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_7ECDDBAF,"Tell me more about Neisseria Gonorrhoeae Infection., please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_F6FEBC0E,What are the regular signs of Chlamydial Genitourinary Infections?What are the typical signs of Chlamydia?,Eng_Uga
ID_TS_Eng_Uga_097A1E10,Why is maintaining a balanced diet important for people living with HIV?,Eng_Uga
ID_TS_Eng_Uga_2051ACEF,"What should someone do when the vagina starts itching?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_80962718,"What are the regular symptoms of Trichomoniasis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_F72169BB,"Intervention for Gonorrhea?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_9716108E,"Classification of Hepatitis B., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_54FD9AD3,How do I approach the subject of STIs with my partner?,Eng_Uga
ID_TS_Eng_Uga_DEA4AE17,"Every time I visit a hospital, the doctor tells me I have chlamydia even after treatment, do you mean Chlamydia has no cure? ",Eng_Uga
ID_TS_Eng_Uga_19B17E80,Can I get an STI from a public pool?,Eng_Uga
ID_TS_Eng_Uga_DFCAF0B7,What services do survivals of sexual violence and GBV require?,Eng_Uga
ID_TS_Eng_Uga_D85480F0,What should someone do if they experience significant or prolonged pain after intimate touch?,Eng_Uga
ID_TS_Eng_Uga_70B7E868,Explain sexually transmitted infection to me.,Eng_Uga
ID_TS_Eng_Uga_1986B4B2,"Are all rashes Syphilis?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_86A4BAE4,Is Herpes for only men or women?,Eng_Uga
ID_TS_Eng_Uga_E912B4BF,"Can I get Gonorrhea from kissing?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_74F93D17,What is the origin of Human Immunodeficiency Virus?,Eng_Uga
ID_TS_Eng_Uga_03EDD1F8,"How can we reduce chances of contracting Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_24E75E8E,Can you know someone has HIV from how they look?,Eng_Uga
ID_TS_Eng_Uga_68F45BCE,What should someone do to avoid pregnancy even during menstruation?,Eng_Uga
ID_TS_Eng_Uga_DEF57689,"Do I need a check up for syphilis when I feel fine?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_F84F16B3,"What are the frequent symptoms of Genital Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_2784378F,"How can I protect myself from contracting Chlamydial Genitourinary Infections?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_1327F1BC,"How can I protect myself from contracting Trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_78308930,"Are babies immunized against the clap?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_C8120A8E,I have a friend who is HIV positive and not liked by many people; what can I do to make him feel like any other normal person?,Eng_Uga
ID_TS_Eng_Uga_F81DBAA1,What is the Clap in STIs?,Eng_Uga
ID_TS_Eng_Uga_43D88870,"Forms of HIV?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_56ABF2F1,"Is Trich a disease?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_9F8DED97,"How can my partner and I protect ourselves from getting Chlamydia?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_B15516BC,"How does the transmission of Chlamydia happen?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_65C17795,"Explain the signs of HIV., please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_A65BB1F2,"What are the regular symptoms of Chlamydial Genitourinary Infections?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_148F8B74,What if I feel symptoms for chlamydia after treatment what should I do?,Eng_Uga
ID_TS_Eng_Uga_DA0D4A5F,"What causes Trich?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_541CDFCD,"Do certain sex styles expose you to HIV, more than others?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_DA330AA1,Are there individuals who feel free to tell others they are HIV positive?,Eng_Uga
ID_TS_Eng_Uga_ACA2B148,Why do emotions like fear or nervousness happen during puberty?,Eng_Uga
ID_TS_Eng_Uga_DBFDD97E,"Which partner should I tell that I have chlamydia? , please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_889B78D5,What test will the doctor do for Chlamydia?,Eng_Uga
ID_TS_Eng_Uga_61484BB3,"Is Chlamydial Genitourinary Infection an STI?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_F4427E0B,"Can I get chlamydia from dubbing?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_5110B492,What is the purpose of PrEP in HIV prevention?,Eng_Uga
ID_TS_Eng_Uga_A075E927,"If I change my sexual partner, can I protect myself from getting Genital Herpes?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_B7FDDD71,"How is HSV transmitted?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_C268283E,Can a man with Chlamydia impregnate a woman?,Eng_Uga
ID_TS_Eng_Uga_7CEA2045,Why are people with weaker immune systems more vulnerable to infections like COVID-19?,Eng_Uga
ID_TS_Eng_Uga_DF547E50,"Any types of Hepatitis B?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_0930AEF6,"How can me and my partner protect ourselves from getting Genital Herpes?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_9E11D2CD,"What is the emergency medicine for chlamydia?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_118405AD,"Can Syphilis be cured?, please answer in detail.",Eng_Uga
ID_TS_Eng_Uga_3C19E71D,When can I confirm my HIV status with another test?,Eng_Uga
ID_TS_Eng_Uga_A193C4B2,"I had unprotected sex with a man I met at a bar last night, and I’m worried he could be HIV positive; what should I do?",Eng_Uga
ID_TS_Eng_Uga_AF34CF65,"What are the frequent signs of HBV?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_EBC2026F,"What are the preventive measures of Trich?, please answer this using simple medical terms.",Eng_Uga
ID_TS_Eng_Uga_FF574E2B,What can help in reducing tiredness during puberty?,Eng_Uga
ID_TS_Eng_Uga_3A3C8A71,Why should I tell my partner about my positive Chlamydia test?,Eng_Uga
