ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_E6B5A92C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_49A23A89,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AD77E82F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8BEDDB12,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_28711733,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_12E89D10,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_711533F3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F1FAF665,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5876FD09,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FCD6BDCA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_966B1964,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4C955F6A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A3917C99,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F6478986,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_6C9F82B9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_40066FF2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D865D69A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4D57D880,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_32FFE294,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FFD6F232,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_627B41A1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DA743152,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7BB38605,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1B4DA0FE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3CB98350,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_61A11729,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_92698698,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5BE4BF51,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9326DFFD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FE2110D0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B303F438,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4B943E30,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_059DD55D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FA5A91CA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A881BFD3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_6553867D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0212B554,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_90E0B95F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DD750E98,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AF908E3C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C73F6E1B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BEA29DFE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F93E08D5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0C8E29E3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E91E314E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9B3D74BD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BEC39A37,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7F2984F5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D534EE1D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E776B886,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4944051B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C696F5E6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CC8218DA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3AE909FE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9B689C88,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5A31B4CC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3810AE66,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A2F963A3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_30AC7D7B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9EF2B93E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_402913EC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AD81F8BD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C16D83ED,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B88EC318,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C478F6F1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A8C01F05,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AE4C84FF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2303F6C6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A0D4DE3D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_18DFBC3C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E7457704,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A0A11839,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A5769411,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0A17991E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4F1639A0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C9E26074,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_70D9C9F8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_088A93EC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_945EF2E4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5D678BB1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_21A4344F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1712FB16,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E8DD5E5A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4B8C5BDC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_53A3DD5A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BF5AE7E6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_6A5E6920,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2CF6BF75,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_336749B5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_21D53971,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8A16A06C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E05FB8BC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F8B38A8B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5DA8D6D2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_87E5F0FE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E9DA484A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_45C45A3E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D499DA99,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2A1F955A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_41C8CA8C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E9FF1CAE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D31EDF1A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F1B64AFE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7B5A611A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F7A67B94,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CE7607AD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BF1E8366,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DED255D0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_56B60AFC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CDE22F1C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1D7BC313,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_77E490C7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F6802CDB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1346D1A9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_2408A6DC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_C1101266,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F76C8EDE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_39C1E262,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DC322C97,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AD238D36,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B966442A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_ACA5E2FD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FADD7EA3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_65BCC272,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F79EFD70,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D882B5C1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8EAC0A33,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_171E16CC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_CA6A2224,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_6502D6A2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_03902C5D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_43B38EB4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_895CCD99,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1FA382E8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_746CDB77,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5E5BA13D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AC3E7B0D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BFBF397B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AC1E86D8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_431D029F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_95A5BAFA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_618AE305,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D289F0AB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A377F6F1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1BBC91F7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_ACC216A0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3BDBC09E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_78B2B549,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_066803EE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9E9A9F83,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E25D36EB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F1738856,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8FB864E4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_53F8382B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_EA4E3617,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9C2E58DE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_38AB854C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A5CC8BF7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_102EFDE5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A2A9D4D8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D2E82F38,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E8CDA0CC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_B379CB1E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4D5C55C7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_688613DB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1DDE7969,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0B9BD934,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F23E323D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_0986BBEB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_4DEAD645,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FEF518A6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1DBA1267,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_18E19331,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3C1BDACC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_899CA782,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_22BAE10E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_637E4B01,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_7421FF46,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5EFA9C5B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_ABA4FC03,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F30A9E32,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BE3E6E57,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F22B5B98,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8A4A0E2D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_965BEFDF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BE055787,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_BA0266EF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E2AA7A5D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A7A8F636,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_19597B5A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_D56CE8EA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_9D9B6231,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_687A4850,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F065C817,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F396EA37,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_479D0CDA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_08601833,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5EDB0D3C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_71818DCF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F3579560,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_3C71E0BE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_DAFEC8A9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FB1E143B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_AF88BDEC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_8B621D41,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_E6D5901D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_FA53E34D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_A5135EA0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_5BD20C98,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_65EC7ACD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_46A02A9B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_30974B2B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F7DC67E0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_1F45DBFD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Uga_F2F25EEF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
