ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_F366BAD4,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Uga_054F92FF,"This is a question about, Chlamydia. It's important to note that chlamydia can be transmitted through sexual contact.","This is a question about, Chlamydia. It's important to note that chlamydia can be transmitted through sexual contact.","This is a question about, Chlamydia. It's important to note that chlamydia can be transmitted through sexual contact."
ID_TS_Eng_Uga_FFE3FA49,"This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of the chlamydia are not treated. The symptoms include a painful vaginal discharge, a sore throat, or anus.","This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of the chlamydia are not treated. The symptoms include a painful vaginal discharge, a sore throat, or anus.","This is a question about, Chlamydial Genitourinary Infection. It's important to note that the symptoms of the chlamydia are not treated. The symptoms include a painful vaginal discharge, a sore throat, or anus."
ID_TS_Eng_Uga_C3C75611,"This is a question about, Chlamydia. If you have chlamydia, you can get tested with a healthcare provider.","This is a question about, Chlamydia. If you have chlamydia, you can get tested with a healthcare provider.","This is a question about, Chlamydia. If you have chlamydia, you can get tested with a healthcare provider."
ID_TS_Eng_Uga_D248A9A7,"This is a question about, HIV/AIDS. It's important to note that PEPs can kill the virus completely or reduce its effects.","This is a question about, HIV/AIDS. It's important to note that PEPs can kill the virus completely or reduce its effects.","This is a question about, HIV/AIDS. It's important to note that PEPs can kill the virus completely or reduce its effects."
ID_TS_Eng_Uga_44FEACAE,"This is a question about, HBV. It's important to note that the symptoms of HBV are not treated.","This is a question about, HBV. It's important to note that the symptoms of HBV are not treated.","This is a question about, HBV. It's important to note that the symptoms of HBV are not treated."
ID_TS_Eng_Uga_9384EC2B,"This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV can be cured after 24 hours following sexual contact."
ID_TS_Eng_Uga_0A4C9F7F,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_C35B1C8C,"This is a question about, P2 (morning-after pill).","This is a question about, P2 (morning-after pill).","This is a question about, P2 (morning-after pill)."
ID_TS_Eng_Uga_C19AD58C,"This is a question about, Chlamydial Genitourinary Infection (HSV), which is caused by a sexually transmitted infection (STI). It's important to remember that chlamydia is transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection (HSV), which is caused by a sexually transmitted infection (STI). It's important to remember that chlamydia is transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection (HSV), which is caused by a sexually transmitted infection (STI). It's important to remember that chlamydia is transmitted through sexual contact."
ID_TS_Eng_Uga_7872BDEB,"This is a question about, Pregnant.","This is a question about, Pregnant.","This is a question about, Pregnant."
ID_TS_Eng_Uga_84DAD06A,"This is a question about, Misconception. It's important to remember that misconception is not a myth.","This is a question about, Misconception. It's important to remember that misconception is not a myth.","This is a question about, Misconception. It's important to remember that misconception is not a myth."
ID_TS_Eng_Uga_A6C9537F,"This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris) is the most common type of trich. The trich is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris) is the most common type of trich. The trich is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis (trichomonas vulgaris) is the most common type of trich. The trich is treated with antibiotics."
ID_TS_Eng_Uga_7135F221,"This is a question about, Anti depressants. It's important to note that anti depressants are not treated with ARVs.","This is a question about, Anti depressants. It's important to note that anti depressants are not treated with ARVs.","This is a question about, Anti depressants. It's important to note that anti depressants are not treated with ARVs."
ID_TS_Eng_Uga_EA83BF00,"This is a question about, HIV/AIDS. It's important to understand that ARVs are a safe and effective way to cure HIV.","This is a question about, HIV/AIDS. It's important to understand that ARVs are a safe and effective way to cure HIV.","This is a question about, HIV/AIDS. It's important to understand that ARVs are a safe and effective way to cure HIV."
ID_TS_Eng_Uga_473544F9,"This is a question about, HIV/AIDS. It's important to remember that following the right diet can help someone with HIV live healthier.","This is a question about, HIV/AIDS. It's important to remember that following the right diet can help someone with HIV live healthier.","This is a question about, HIV/AIDS. It's important to remember that following the right diet can help someone with HIV live healthier."
ID_TS_Eng_Uga_2E76128B,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_FF37D19C,"This is a question about, Blood or Unusual fluid.","This is a question about, Blood or Unusual fluid.","This is a question about, Blood or Unusual fluid."
ID_TS_Eng_Uga_95D82980,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, anal contact, or oral contact.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, anal contact, or oral contact.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through oral contact, vaginal contact, anal contact, or oral contact."
ID_TS_Eng_Uga_6F962882,"This is a question about, HIV/AIDS. It's important to note that HIV testing is essential for preventing HIV transmission.","This is a question about, HIV/AIDS. It's important to note that HIV testing is essential for preventing HIV transmission.","This is a question about, HIV/AIDS. It's important to note that HIV testing is essential for preventing HIV transmission."
ID_TS_Eng_Uga_A2814044,"This is a question about, Human Immunodeficiency Virus (HSV). It's important to note that human immunodeficiency virus is not a virus that can be transmitted through oral sex.","This is a question about, Human Immunodeficiency Virus (HSV). It's important to note that human immunodeficiency virus is not a virus that can be transmitted through oral sex.","This is a question about, Human Immunodeficiency Virus (HSV). It's important to note that human immunodeficiency virus is not a virus that can be transmitted through oral sex."
ID_TS_Eng_Uga_D0725B5C,"This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through vaginal contact, anal contact, oral contact, or oral contact.","This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through vaginal contact, anal contact, oral contact, or oral contact.","This is a question about, Genital Herpes Simplex Virus (HSV), also known as Herpes simplex virus (HSV). Herpes is transmitted through vaginal contact, anal contact, oral contact, or oral contact."
ID_TS_Eng_Uga_7DE1BDFE,"This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV.","This is a question about, Human Immunodeficiency Virus (HSV), also known as HBV."
ID_TS_Eng_Uga_F8140102,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact."
ID_TS_Eng_Uga_175BA98D,"This is a question about, Chlamydial Genitourinary Infection (HSV). HSV-1 can be transmitted through oral sex.","This is a question about, Chlamydial Genitourinary Infection (HSV). HSV-1 can be transmitted through oral sex.","This is a question about, Chlamydial Genitourinary Infection (HSV). HSV-1 can be transmitted through oral sex."
